SALE TYPE,PROPERTY TYPE,CITY,zipcode,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,LATITUDE,LONGITUDE,num_school,school_rating_mean,Bayes_RatingSchool,crime_percentage,Age,log_price,Condo,Single Family,Townhouse,Multi_Family4,Multi_Family5
PAST SALE,Single Family Residential,Kirkland,98034,2195000.0,2.0,3.0,Juanita,2910.0,13839.0,1936.0,6.0,754.0,47.69853,-122.233049,14,4.5,4.274650823431312,28.3,88.0,6.3414345245781405,0,1,0,0,0
MLS Listing,Condo/Co-op,Bothell,98011,430000.0,2.0,1.0,Juanita,850.0,374551.0,1982.0,1.0,506.0,47.7350302,-122.1964052,8,4.0,3.828642901813634,20.92,42.0,5.633468455579586,1,0,0,0,0
PAST SALE,Mobile/Manufactured Home,Algona,98001,425000.0,3.0,2.0,Algona,1344.0,8000.0,1979.0,22.0,316.0,47.2776427,-122.2544905,11,1.4545454545454546,1.9962476547842405,28.96,45.0,5.628388930050312,0,0,0,0,0
MLS Listing,Townhouse,Seattle,98144,775000.0,3.0,2.0,Judkins,1274.0,1076.0,2024.0,21.0,608.0,47.593057,-122.297099,6,3.0,3.1943714821763605,85.24,0.0,5.889301702506311,0,0,1,0,0
PAST SALE,Mobile/Manufactured Home,Burien,98168,419000.0,2.0,2.0,Burien,1360.0,12000.0,1980.0,5.0,308.0,47.4725709,-122.3241802,13,1.9230769230769231,2.290806754221389,94.01,44.0,5.622214022966295,0,0,0,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,949995.0,4.0,3.5,Black Diamond,2953.0,3920.0,2022.0,486.0,322.0,47.303659,-122.020728,2,3.5,3.4906191369606003,44.85,2.0,5.977721319522401,0,1,0,0,0
MLS Listing,Single Family Residential,Covington,98042,1150000.0,5.0,3.0,Covington,3115.0,4690.0,2023.0,50.0,369.0,47.374674,-122.1282052,13,2.769230769230769,2.9378655777508005,22.17,1.0,6.060697840353612,0,1,0,0,0
MLS Listing,Single Family Residential,Kenmore,98028,1799995.0,5.0,3.5,Kenmore,4390.0,11498.0,1985.0,7.0,410.0,47.7360281,-122.2443509,5,4.2,3.882634980195956,16.62,39.0,6.255271298728069,0,1,0,0,0
MLS Listing,Single Family Residential,Kent,98030,799000.0,3.0,2.5,Kent,1690.0,8250.0,1984.0,7.0,473.0,47.353766,-122.1706473,12,2.5,2.7464821763602254,64.47,40.0,5.902546779313991,0,1,0,0,0
MLS Listing,Single Family Residential,Sammamish,98075,3250000.0,4.0,3.0,Pine Lake,3750.0,35299.0,1985.0,1.0,867.0,47.5853172,-122.0629342,7,5.0,4.449428620160328,16.14,39.0,6.511883360978874,0,1,0,0,0
PAST SALE,Single Family Residential,Shoreline,98133,679000.0,3.0,1.0,Richmond Highlands,1060.0,7332.0,1953.0,5.0,641.0,47.7607022,-122.3577061,8,3.875,3.745309568480301,35.61,71.0,5.831869774280501,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98108,750000.0,3.0,2.0,Beacon Hill,1490.0,8750.0,1945.0,20.0,503.0,47.5446719,-122.2980325,7,3.4285714285714284,3.449428620160328,72.84,79.0,5.8750612633917,0,1,0,0,0
PAST SALE,Mobile/Manufactured Home,Algona,98001,400000.0,3.0,2.0,Algona,1904.0,10000.0,1978.0,5.0,210.0,47.2889613,-122.2531046,11,1.4545454545454546,1.9962476547842405,28.96,46.0,5.6020599913279625,0,0,0,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,689950.0,3.0,2.0,Black Diamond,1810.0,9600.0,1997.0,6.0,381.0,47.3293608,-122.0016801,2,3.5,3.4906191369606003,44.85,27.0,5.83881761898233,0,1,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,825000.0,4.0,2.5,Maple Valley,2630.0,3800.0,2006.0,2.0,314.0,47.3586811,-122.0359011,8,4.5,4.161976235146967,19.77,18.0,5.9164539485499255,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98006,1398000.0,5.0,3.0,Somerset,3100.0,10427.0,1978.0,5.0,451.0,47.5523762,-122.1598636,8,4.75,4.328642901813634,31.76,46.0,6.145507171409663,0,1,0,0,0
PAST SALE,Single Family Residential,Bothell,98011,1724990.0,5.0,3.5,Downtown Bothell,2912.0,4420.0,2024.0,1.0,592.0,47.7534933,-122.2152343,8,4.0,3.828642901813634,20.92,0.0,6.236786581752825,0,1,0,0,0
PAST SALE,Single Family Residential,Woodinville,98077,1000000.0,3.0,2.0,Woodinville,1734.0,18324.0,1971.0,5.0,577.0,47.7180985,-122.0747338,7,4.857142857142857,4.358519529251237,14.78,53.0,6.0,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98030,674950.0,3.0,2.5,East Hill,1610.0,9732.0,1984.0,2.0,419.0,47.375994,-122.1790191,12,2.5,2.7464821763602254,64.47,40.0,5.829271601677863,0,1,0,0,0
PAST SALE,Single Family Residential,Newcastle,98056,1822250.0,5.0,3.5,Newcastle,3694.0,6216.0,2023.0,4.0,493.0,47.5257,-122.1761,10,3.8,3.710265344411686,28.44,1.0,6.260607958900626,0,1,0,0,0
MLS Listing,Single Family Residential,Kent,98031,906900.0,4.0,3.0,Soos Creek,2506.0,3200.0,2024.0,13.0,362.0,47.429599,-122.192747,10,2.2,2.567408201554543,33.56,0.0,5.95755940189748,0,1,0,0,0
MLS Listing,Multi-Family (5+ Unit),Burien,98166,2100000.0,12.0,9.0,Downtown Burien,6689.0,7500.0,1979.0,86.0,314.0,47.4653232,-122.3373039,5,2.6,2.993746091307067,45.65,45.0,6.3222192947339195,0,0,0,0,1
MLS Listing,Single Family Residential,Kirkland,98034,1575000.0,5.0,2.5,Holmes Point,3374.0,20946.0,1976.0,7.0,467.0,47.7085749,-122.2394731,14,4.5,4.274650823431312,28.3,48.0,6.19728055812562,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98030,1025000.0,3.0,2.0,Kent,2146.0,16016.0,2013.0,1.0,478.0,47.3540867,-122.200625,12,2.5,2.7464821763602254,64.47,11.0,6.010723865391773,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98059,719900.0,3.0,2.0,Lake Kathleen,1750.0,12000.0,1966.0,3.0,411.0,47.4830656,-122.0859577,10,4.1,3.9245510586974,23.3,58.0,5.857272173564041,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98105,1850000.0,5.0,3.5,Wallingford,2658.0,1200.0,2024.0,10.0,696.0,47.6563747,-122.3271079,3,4.666666666666667,3.991959260251943,59.33,0.0,6.267171728403014,0,0,1,0,0
PAST SALE,Single Family Residential,Kent,98030,749990.0,3.0,2.5,East Hill,2310.0,6683.0,1998.0,12.0,325.0,47.3834825,-122.1839187,12,2.5,2.7464821763602254,64.47,26.0,5.875055472760003,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98177,865000.0,3.0,2.0,Broadview,1230.0,6800.0,1953.0,1.0,703.0,47.7078747,-122.3621674,4,3.75,3.6179643527204495,24.76,71.0,5.937016107464814,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98116,850000.0,3.0,2.5,Admiral,1870.0,1266.0,2008.0,5.0,455.0,47.5731496,-122.3870461,5,4.8,4.21596831352929,33.61,16.0,5.929418925714293,0,0,1,0,0
MLS Listing,Townhouse,Seattle,98107,800000.0,3.0,1.5,Ballard,1170.0,1273.0,2012.0,1.0,684.0,47.6748236,-122.3664486,2,5.0,3.9906191369606,53.66,12.0,5.903089986991944,0,0,1,0,0
MLS Listing,Single Family Residential,Seattle,98144,898000.0,2.0,1.0,Leschi,1864.0,4560.0,1916.0,23.0,482.0,47.593058,-122.2900885,6,3.0,3.1943714821763605,85.24,108.0,5.9532763366673045,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98117,759000.0,2.0,2.0,Crown Hill,1476.0,630.0,2023.0,55.0,514.0,47.6912487,-122.3776057,7,4.714285714285714,4.267610438342146,32.42,1.0,5.88024177589548,0,0,1,0,0
PAST SALE,Townhouse,Renton,98059,550000.0,3.0,2.5,Highlands,1345.0,31112.0,1985.0,4.0,409.0,47.4937738,-122.1640725,10,4.1,3.9245510586974,23.3,39.0,5.740362689494244,0,0,1,0,0
MLS Listing,Townhouse,Seattle,98118,899000.0,3.0,2.5,Columbia City,1535.0,880.0,2024.0,48.0,586.0,47.556319,-122.281904,14,2.571428571428572,2.7746508234313114,44.52,0.0,5.953759691733229,0,0,1,0,0
MLS Listing,Single Family Residential,Issaquah,98027,1799950.0,5.0,3.5,Upper Preston,3810.0,312760.0,1985.0,21.0,472.0,47.486546,-121.894207,8,4.625,4.245309568480301,23.98,39.0,6.255260441200143,0,1,0,0,0
MLS Listing,Single Family Residential,Kent,98031,779500.0,3.0,2.5,East Hill,2090.0,15415.0,1992.0,2.0,373.0,47.4048595,-122.1908448,10,2.2,2.567408201554543,33.56,32.0,5.891816119524861,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98144,5850000.0,4.0,5.5,Mt Baker,6240.0,43352.0,1924.0,14.0,938.0,47.5886169,-122.2857118,6,3.0,3.1943714821763605,85.24,100.0,6.76715586608218,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98007,2598800.0,4.0,2.5,Bridle Trails,3030.0,35102.0,1982.0,29.0,858.0,47.6471262,-122.1506449,5,2.6,2.993746091307067,26.44,42.0,6.414772858093331,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98008,3850000.0,6.0,6.5,West Lake Sammamish,5165.0,11697.0,2024.0,12.0,745.0,47.6069793,-122.1131484,8,4.125,3.911976235146968,28.51,0.0,6.585460729508501,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,819995.0,4.0,3.5,Duvall,1939.0,1710.0,2023.0,338.0,423.0,47.726917,-121.974732,3,4.333333333333333,3.8491021173948,20.14,1.0,5.913811204238558,0,1,0,0,0
MLS Listing,Single Family Residential,Shoreline,98133,775000.0,3.0,1.0,Parkwood,1250.0,6300.0,1952.0,125.0,620.0,47.7347819,-122.3336611,8,3.875,3.745309568480301,35.61,72.0,5.889301702506311,0,1,0,0,0
MLS Listing,Single Family Residential,Medina,98039,10800000.0,5.0,5.0,Evergreen Point,5546.0,31080.0,1929.0,48.0,1947.0,47.6211083,-122.2400571,1,5.0,3.78874296435272,26.58,95.0,7.033423755486949,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98092,624950.0,3.0,2.5,Lea Hill,1670.0,9525.0,1995.0,6.0,374.0,47.3258785,-122.1872821,13,2.8461538461538463,2.996689107162565,23.99,29.0,5.795845272395707,0,1,0,0,0
MLS Listing,Single Family Residential,Shoreline,98155,794000.0,3.0,1.0,Echo Lake,980.0,8799.0,1948.0,2493.0,810.0,47.7666171,-122.3240476,10,4.3,4.067408201554543,43.47,76.0,5.899820502427096,0,1,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,925000.0,4.0,2.5,Maple Valley,2750.0,4750.0,2005.0,1.0,336.0,47.3593619,-122.0397002,8,4.5,4.161976235146967,19.77,19.0,5.9661417327390325,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98125,3499950.0,3.0,2.5,Cedar Park,2710.0,15105.0,1926.0,16.0,1291.0,47.7251722,-122.2804087,7,3.7142857142857135,3.63124680197851,39.83,98.0,6.544061840099075,0,1,0,0,0
MLS Listing,Single Family Residential,Federal Way,98003,729995.0,4.0,2.5,West Hill,2101.0,3404.0,2017.0,1.0,347.0,47.267633,-122.297486,19,2.6842105263157894,2.8236397748592874,51.17,7.0,5.8633198854905295,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98177,1398000.0,4.0,3.5,Crown Hill,2590.0,2925.0,2024.0,147.0,540.0,47.7015172,-122.360742,4,3.75,3.6179643527204495,24.76,0.0,6.145507171409663,0,1,0,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,1250000.0,3.0,2.0,Lake Sawyer,1340.0,14924.0,1958.0,199.0,933.0,47.3325367,-122.0412407,2,3.5,3.4906191369606003,44.85,66.0,6.096910013008056,0,1,0,0,0
PAST SALE,Condo/Co-op,Auburn,98001,435000.0,2.0,2.5,Auburn,1360.0,223463.0,2003.0,46.0,320.0,47.3447312,-122.2886664,11,1.4545454545454546,1.9962476547842405,28.96,21.0,5.638489256954637,1,0,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,1035467.0,3.0,2.5,Duvall,2171.0,3273.0,2024.0,70.0,477.0,47.72786,-121.973945,3,4.333333333333333,3.8491021173948,20.14,0.0,6.015136262624668,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98006,1990000.0,5.0,3.5,Newport Hills,3960.0,17851.0,1987.0,11.0,503.0,47.5602583,-122.1350204,8,4.75,4.328642901813634,31.76,37.0,6.298853076409706,0,1,0,0,0
PAST SALE,Single Family Residential,Kirkland,98034,1150000.0,3.0,2.0,Finn Hill,1416.0,8094.0,1967.0,4.0,812.0,47.7258462,-122.2236585,14,4.5,4.274650823431312,28.3,57.0,6.060697840353612,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,3100000.0,4.0,2.0,Rose Hill,3130.0,41525.0,1922.0,6.0,990.0,47.6845625,-122.1694351,13,4.6923076923076925,4.408453813044918,30.27,102.0,6.491361693834273,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,1049900.0,5.0,3.5,Duvall,3120.0,4191.0,2019.0,5.0,337.0,47.7465143,-121.9841613,3,4.333333333333333,3.8491021173948,20.14,5.0,6.021147935720995,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98106,560000.0,3.0,2.0,Highland Park,1210.0,3149.0,1918.0,22.0,463.0,47.5262973,-122.3461692,9,3.111111111111111,3.2264396016741235,59.03,106.0,5.748188027006201,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98103,600000.0,3.0,1.5,Greenwood,1090.0,1695.0,2008.0,5.0,550.0,47.6967606,-122.3492437,7,4.857142857142857,4.358519529251237,48.96,16.0,5.778151250383644,0,0,1,0,0
PAST SALE,Townhouse,Seattle,98125,628000.0,3.0,2.5,Cedar Park,1420.0,1272.0,2010.0,27.0,442.0,47.7305948,-122.291244,7,3.7142857142857135,3.63124680197851,39.83,14.0,5.7979596437371965,0,0,1,0,0
PAST SALE,Single Family Residential,Renton,98059,775000.0,3.0,2.0,Maple Hills,1560.0,13500.0,2000.0,5.0,497.0,47.4601254,-122.0621165,10,4.1,3.9245510586974,23.3,24.0,5.889301702506311,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,690000.0,4.0,2.5,Green River College,2030.0,9694.0,1994.0,14.0,340.0,47.3175426,-122.1947408,13,2.8461538461538463,2.996689107162565,23.99,30.0,5.838849090737256,0,1,0,0,0
MLS Listing,Single Family Residential,Normandy Park,98166,1075000.0,3.0,2.0,Normandy Park,2480.0,11088.0,1961.0,6.0,433.0,47.4363096,-122.3414609,5,2.6,2.993746091307067,45.65,63.0,6.031408464251625,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98074,1749995.0,3.0,2.5,Sammamish,2646.0,3400.0,2023.0,78.0,661.0,47.6253695,-122.012828,8,5.0,4.495309568480301,12.13,1.0,6.243036807843145,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98056,1499990.0,3.0,2.5,Newcastle,2550.0,2450.0,2024.0,41.0,588.0,47.5109318,-122.1900894,10,3.8,3.710265344411686,28.44,0.0,6.176088363749484,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98106,1079900.0,5.0,3.0,West Seattle,2701.0,5005.0,2024.0,2.0,400.0,47.5151328,-122.3409466,9,3.111111111111111,3.2264396016741235,59.03,0.0,6.033383541173119,0,1,0,0,0
PAST SALE,Single Family Residential,Shoreline,98133,850000.0,3.0,2.0,Echo Lake,1520.0,7940.0,1957.0,4.0,559.0,47.765795,-122.338279,8,3.875,3.745309568480301,35.61,67.0,5.929418925714293,0,1,0,0,0
PAST SALE,Single Family Residential,Issaquah,98029,1898000.0,5.0,3.5,Lake Sammamish,2826.0,2790.0,2024.0,28.0,672.0,47.5677915,-122.0523293,6,5.0,4.394371482176361,24.48,0.0,6.278296208091274,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,2790000.0,5.0,3.5,Juanita,4550.0,10745.0,2003.0,27.0,613.0,47.6981825,-122.205732,13,4.6923076923076925,4.408453813044918,30.27,21.0,6.445604203273597,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98116,699950.0,2.0,2.0,Genesee,990.0,839.0,2024.0,9.0,707.0,47.5675002,-122.3931472,5,4.8,4.21596831352929,33.61,0.0,5.845067017871888,0,0,1,0,0
PAST SALE,Single Family Residential,Seattle,98125,695000.0,2.0,1.0,Pinehurst,1120.0,8100.0,1947.0,1.0,621.0,47.7145603,-122.3060932,7,3.7142857142857135,3.63124680197851,39.83,77.0,5.841984804590114,0,1,0,0,0
MLS Listing,Mobile/Manufactured Home,Carnation,98014,650000.0,1.0,1.0,Rural Carnation,840.0,1580792.0,1983.0,315.0,774.0,47.6845751,-121.9800598,6,4.5,4.094371482176361,20.29,41.0,5.812913356642856,0,0,0,0,0
MLS Listing,Single Family Residential,Renton,98056,875000.0,4.0,3.0,Highlands,2490.0,9194.0,1978.0,1.0,351.0,47.4987815,-122.1746465,10,3.8,3.710265344411686,28.44,46.0,5.942008053022313,0,1,0,0,0
PAST SALE,Single Family Residential,Woodinville,98077,875000.0,3.0,2.0,Ring Hill,1390.0,44866.0,1983.0,1.0,629.0,47.745861,-122.0481907,7,4.857142857142857,4.358519529251237,14.78,41.0,5.942008053022313,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98119,719950.0,2.0,2.0,Queen Anne,1396.0,638.0,2023.0,76.0,516.0,47.6508469,-122.3758915,4,4.25,3.8679643527204495,45.15,1.0,5.857302336045,0,0,1,0,0
MLS Listing,Single Family Residential,Seattle,98106,1028900.0,5.0,3.0,White Center,2487.0,4040.0,2024.0,1.0,414.0,47.5152749,-122.3418587,9,3.111111111111111,3.2264396016741235,59.03,0.0,6.012373167222489,0,1,0,0,0
PAST SALE,Single Family Residential,Kenmore,98028,890000.0,3.0,2.0,Kenmore,1650.0,7300.0,1971.0,8.0,539.0,47.7757888,-122.2625846,5,4.2,3.882634980195956,16.62,53.0,5.949390006644912,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98112,1150000.0,2.0,1.0,Washington Park,2090.0,5400.0,1924.0,8.0,550.0,47.6248375,-122.2879696,4,4.0,3.7429643527204495,36.46,100.0,6.060697840353612,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98117,850000.0,2.0,1.0,Ballard,920.0,3060.0,1903.0,6.0,924.0,47.6769599,-122.3889357,7,4.714285714285714,4.267610438342146,32.42,121.0,5.929418925714293,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98030,795000.0,5.0,3.0,Scenic Hill,2468.0,6600.0,2006.0,6.0,322.0,47.3800562,-122.2248205,12,2.5,2.7464821763602254,64.47,18.0,5.9003671286564705,0,1,0,0,0
PAST SALE,Single Family Residential,Issaquah,98027,1500000.0,4.0,2.5,Issaquah,3240.0,11024.0,1981.0,3.0,463.0,47.5367496,-122.0559265,8,4.625,4.245309568480301,23.98,43.0,6.176091259055681,0,1,0,0,0
PAST SALE,Single Family Residential,Lake Forest Park,98155,1050000.0,4.0,2.5,Lake Forest Park,2580.0,7117.0,1984.0,2.0,407.0,47.7514923,-122.2859499,10,4.3,4.067408201554543,43.47,40.0,6.021189299069938,0,1,0,0,0
MLS Listing,Single Family Residential,Duvall,98019,899000.0,3.0,2.0,Cherry Valley,1940.0,213880.0,2018.0,14.0,463.0,47.765317,-121.949062,3,4.333333333333333,3.8491021173948,20.14,6.0,5.953759691733229,0,1,0,0,0
PAST SALE,Single Family Residential,Newcastle,98056,2299990.0,5.0,5.5,Newcastle,4083.0,8562.0,2024.0,5.0,563.0,47.5205076,-122.1762116,10,3.8,3.710265344411686,28.44,0.0,6.36172594777661,0,1,0,0,0
PAST SALE,Single Family Residential,Kenmore,98028,1399000.0,4.0,2.5,Finn Hill,2310.0,7329.0,1992.0,9.0,606.0,47.7337282,-122.2190196,5,4.2,3.882634980195956,16.62,32.0,6.145817714491828,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98103,688750.0,2.0,2.0,Fremont,1063.0,477.0,2024.0,48.0,648.0,47.6536668,-122.3464583,7,4.857142857142857,4.358519529251237,48.96,0.0,5.838061611859842,0,0,1,0,0
MLS Listing,Single Family Residential,Maple Valley,98038,1125000.0,5.0,3.5,Cedar Downs,3120.0,15200.0,1979.0,1.0,361.0,47.3693564,-122.0613063,8,4.5,4.161976235146967,19.77,45.0,6.051152522447381,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98108,650000.0,4.0,2.5,Georgetown,1840.0,1389.0,2005.0,6.0,353.0,47.542321,-122.3220547,7,3.4285714285714284,3.449428620160328,72.84,19.0,5.812913356642856,0,0,1,0,0
PAST SALE,Single Family Residential,Bothell,98011,1699990.0,5.0,3.0,Downtown Bothell,2706.0,4000.0,2024.0,7.0,628.0,47.753901,-122.2167,8,4.0,3.828642901813634,20.92,0.0,6.230446366697337,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98146,1079950.0,4.0,3.5,Shorewood,2785.0,5338.0,2015.0,1.0,388.0,47.5005995,-122.3708903,10,2.2,2.567408201554543,52.17,9.0,6.0334036487955,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98112,6500000.0,5.0,5.5,Capitol Hill,7205.0,8640.0,1908.0,161.0,902.0,47.6293049,-122.3039073,4,4.0,3.7429643527204495,36.46,116.0,6.812913356642856,0,1,0,0,0
MLS Listing,Single Family Residential,Covington,98042,819950.0,3.0,2.5,Covington,2070.0,4275.0,2024.0,81.0,396.0,47.3651047,-122.1033055,13,2.769230769230769,2.9378655777508005,22.17,0.0,5.913787370205477,0,1,0,0,0
MLS Listing,Single Family Residential,Federal Way,98023,700000.0,4.0,2.5,West Campus,3000.0,7926.0,1990.0,6.0,233.0,47.30947,-122.3432521,14,1.7857142857142858,2.1635397123202003,22.01,34.0,5.845098040014257,0,1,0,0,0
PAST SALE,Condo/Co-op,Seattle,98107,445000.0,2.0,1.0,Ballard,778.0,5000.0,1986.0,53.0,572.0,47.6713852,-122.3770948,2,5.0,3.9906191369606,53.66,38.0,5.648360010980932,1,0,0,0,0
MLS Listing,Single Family Residential,Woodinville,98077,2450000.0,3.0,3.0,Bear Creek Country Club,4700.0,21457.0,1988.0,20.0,521.0,47.7207021,-122.0556728,7,4.857142857142857,4.358519529251237,14.78,36.0,6.389166084364533,0,1,0,0,0
MLS Listing,Single Family Residential,Shoreline,98155,1200000.0,4.0,2.0,Shoreline,1920.0,17039.0,1948.0,28.0,625.0,47.734171,-122.3040284,10,4.3,4.067408201554543,43.47,76.0,6.079181246047625,0,1,0,0,0
MLS Listing,Townhouse,Newcastle,98059,708800.0,3.0,2.5,Newcastle,1493.0,1.0,1993.0,24.0,475.0,47.537976,-122.16112,10,4.1,3.9245510586974,23.3,31.0,5.8505237088789945,0,0,1,0,0
MLS Listing,Single Family Residential,Kent,98031,974950.0,5.0,3.0,East Hill,2761.0,3632.0,2024.0,132.0,353.0,47.3998935,-122.1860245,10,2.2,2.567408201554543,33.56,0.0,5.98898234361556,0,1,0,0,0
PAST SALE,Single Family Residential,North Bend,98045,739990.0,3.0,1.5,North Bend,1620.0,15247.0,1984.0,5.0,457.0,47.4755058,-121.7557943,3,4.0,3.7062449745376576,38.0,40.0,5.869225850846972,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98125,850000.0,7.0,3.0,Seattle,2990.0,9876.0,1933.0,21.0,284.0,47.7190779,-122.3053676,7,3.7142857142857135,3.63124680197851,39.83,91.0,5.929418925714293,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98117,849900.0,3.0,2.0,Crown Hill,1621.0,924.0,2024.0,56.0,524.0,47.689543,-122.37253,7,4.714285714285714,4.267610438342146,32.42,0.0,5.9293678292401,0,0,1,0,0
PAST SALE,Single Family Residential,Kent,98030,799950.0,5.0,3.0,East Hill,2319.0,3566.0,2024.0,15.0,345.0,47.367888,-122.175435,12,2.5,2.7464821763602254,64.47,0.0,5.903062842738558,0,1,0,0,0
MLS Listing,Multi-Family (2-4 Unit),Seattle,98118,1153000.0,4.0,4.0,Columbia City,2736.0,3923.0,1952.0,56.0,421.0,47.5554177,-122.289697,14,2.571428571428572,2.7746508234313114,44.52,72.0,6.061829307294699,0,0,0,1,0
MLS Listing,Single Family Residential,Kirkland,98033,3395000.0,5.0,4.5,Rose Hill,4330.0,9581.0,2024.0,14.0,784.0,47.6698334,-122.1742202,13,4.6923076923076925,4.408453813044918,30.27,0.0,6.530839778616521,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98075,1695000.0,4.0,2.5,Sammamish,3570.0,6246.0,2005.0,8.0,475.0,47.5927427,-122.0056594,7,5.0,4.449428620160328,16.14,19.0,6.229169702539101,0,1,0,0,0
MLS Listing,Single Family Residential,Issaquah,98027,1395000.0,4.0,3.5,Talus,2440.0,2590.0,2006.0,1.0,572.0,47.5368319,-122.0722322,8,4.625,4.245309568480301,23.98,18.0,6.144574207609616,0,1,0,0,0
MLS Listing,Single Family Residential,Woodinville,98072,1295000.0,4.0,4.0,Cottage Lake,2660.0,38332.0,1979.0,1.0,487.0,47.7544474,-122.0932027,6,4.833333333333333,4.294371482176361,32.12,45.0,6.112269768417271,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98074,1750000.0,5.0,3.5,Sahalee,3170.0,11500.0,1979.0,5.0,552.0,47.6348672,-122.06161,8,5.0,4.495309568480301,12.13,45.0,6.243038048686294,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98031,799950.0,3.0,2.0,East Hill,1857.0,5225.0,2023.0,35.0,431.0,47.389537,-122.214526,10,2.2,2.567408201554543,33.56,1.0,5.903062842738558,0,1,0,0,0
PAST SALE,Single Family Residential,Kirkland,98033,1588000.0,4.0,3.0,Forbes Creek,3210.0,14444.0,1951.0,70.0,495.0,47.7001409,-122.1887563,13,4.6923076923076925,4.408453813044918,30.27,73.0,6.200850498091078,0,1,0,0,0
MLS Listing,Single Family Residential,Clyde Hill,98004,3900000.0,6.0,3.0,Clyde Hill,3284.0,20500.0,1963.0,8.0,1188.0,47.6350857,-122.2208873,4,4.5,3.9929643527204495,74.23,61.0,6.5910646070264995,0,1,0,0,0
PAST SALE,Multi-Family (5+ Unit),Seattle,98103,2200000.0,4.0,9.0,Seattle,5332.0,9450.0,1919.0,20.0,413.0,47.6574722,-122.3347658,7,4.857142857142857,4.358519529251237,48.96,105.0,6.342422680822207,0,0,0,0,1
MLS Listing,Single Family Residential,Seattle,98118,650000.0,2.0,1.0,Beacon Hill,920.0,6034.0,1947.0,21.0,707.0,47.5226931,-122.2862641,14,2.571428571428572,2.7746508234313114,44.52,77.0,5.812913356642856,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98112,749900.0,2.0,2.0,Capitol Hill,1168.0,635.0,2024.0,13.0,642.0,47.6241186,-122.2996048,4,4.0,3.7429643527204495,36.46,0.0,5.875003353600041,0,0,1,0,0
MLS Listing,Single Family Residential,Kirkland,98033,1248000.0,3.0,2.5,Forbes Creek,1764.0,3484.0,1991.0,1.0,707.0,47.6951787,-122.1995315,13,4.6923076923076925,4.408453813044918,30.27,33.0,6.096214585346405,0,1,0,0,0
MLS Listing,Single Family Residential,Redmond,98053,950000.0,3.0,2.0,Union Hill,1640.0,11371.0,1969.0,8.0,579.0,47.6729361,-122.0635031,8,4.875,4.411976235146967,11.98,55.0,5.977723605288848,0,1,0,0,0
